,y_Ligand
31594,False
31595,True
31596,False
31597,False
31598,False
31599,False
31600,False
31601,False
31602,False
31603,False
31604,False
31605,False
31606,False
31607,False
31608,False
31609,False
31610,False
31611,False
31612,False
31613,False
31614,False
31615,False
31616,False
31617,False
31618,False
31619,False
31620,False
31621,False
31622,False
31623,False
31624,False
31625,False
31626,False
31627,False
31628,False
31629,False
31630,False
31631,False
31632,False
31633,False
31634,False
31635,False
31636,False
31637,False
31638,False
31639,False
31640,False
31641,False
31642,False
31643,False
31644,False
31645,False
31646,False
31647,False
31648,False
31649,False
31650,False
31651,False
31652,False
31653,False
31654,False
31655,False
31656,False
31657,False
31658,False
31659,False
31660,False
31661,False
31662,False
31663,False
31664,False
31665,False
31666,False
31667,False
31668,False
31669,False
31670,False
31671,False
31672,False
31673,False
31674,False
31675,False
31676,False
31677,False
31678,False
31679,False
31680,False
31681,False
31682,False
31683,False
31684,False
31685,False
31686,False
31687,False
31688,False
31689,False
31690,False
31691,False
31692,False
31693,False
31694,False
31695,False
31696,False
31697,False
31698,False
31699,False
31700,False
31701,False
31702,False
31703,False
31704,False
31705,False
31706,False
31707,False
31708,False
31709,False
31710,False
31711,False
31712,False
31713,False
31714,False
31715,False
31716,False
31717,False
31718,False
31719,False
31720,False
31721,False
31722,False
31723,False
31724,False
31725,False
31726,False
31727,False
31728,False
31729,False
31730,False
31731,False
31732,False
31733,False
31734,False
31735,False
31736,False
31737,False
31738,False
31739,False
31740,False
31741,False
31742,False
31743,False
31744,False
31745,False
31746,False
31747,False
31748,False
31749,False
31750,False
31751,False
31752,False
31753,False
31754,False
31755,False
31756,False
31757,False
31758,False
31759,False
31760,False
31761,False
31762,False
31763,False
31764,False
31765,False
31766,False
31767,False
31768,False
31769,False
31770,False
31771,False
31772,False
31773,False
31774,False
31775,False
31776,False
31777,False
31778,False
31779,False
31780,False
31781,False
31782,False
31783,False
31784,False
31785,False
31786,False
31787,False
31788,False
31789,False
31790,False
31791,False
31792,False
31793,False
31794,False
31795,False
31796,False
31797,False
31798,False
31799,False
31800,False
31801,False
31802,False
31803,False
31804,False
31805,False
31806,False
31807,False
31808,False
31809,False
31810,False
31811,False
31812,False
31813,False
31814,False
31815,False
31816,False
31817,False
31818,False
31819,False
31820,False
31821,False
31822,False
31823,False
31824,False
31825,False
31826,False
31827,False
31828,False
31829,False
31830,False
31831,False
31832,False
31833,False
31834,False
31835,False
31836,False
31837,False
31838,False
31839,False
31840,False
31841,False
31842,False
31843,False
31844,False
31845,False
31846,False
31847,False
31848,False
31849,False
31850,False
31851,False
31852,False
31853,False
31854,False
31855,False
31856,False
31857,False
31858,False
31859,False
31860,False
31861,False
31862,False
31863,False
31864,False
31865,False
31866,False
31867,False
31868,False
31869,False
31870,False
31871,False
31872,False
31873,False
31874,False
31875,False
31876,False
31877,False
31878,False
31879,False
31880,False
31881,False
31882,False
31883,False
31884,False
31885,False
31886,False
31887,False
31888,False
31889,False
31890,False
31891,False
31892,False
31893,False
31894,False
31895,False
31896,False
31897,False
31898,False
31899,False
31900,True
31901,True
31902,True
31903,True
31904,True
31905,True
31906,True
31907,True
31908,True
31909,True
31910,True
31911,True
31912,True
31913,True
31914,True
31915,True
31916,True
31917,True
31918,True
31919,True
31920,False
31921,False
31922,False
31923,False
31924,False
31925,False
31926,False
31927,True
31928,True
31929,True
31930,True
31931,True
31932,True
31933,True
31934,True
31935,True
31936,False
31937,True
31938,False
31939,False
31940,False
31941,True
31942,False
31943,False
31944,True
31945,True
31946,True
31947,True
31948,True
31949,True
31950,True
31951,True
31952,True
31953,True
31954,True
31955,True
31956,True
31957,True
31958,False
31959,True
31960,True
31961,True
31962,True
31963,True
31964,True
31965,False
31966,True
31967,False
31968,False
31969,False
31970,False
31971,False
31972,False
31973,True
31974,True
31975,True
31976,True
31977,True
31978,True
31979,True
31980,True
31981,True
31982,True
31983,True
31984,True
31985,True
31986,True
31987,True
31988,True
31989,True
31990,False
31991,True
31992,False
31993,False
31994,False
31995,False
31996,False
31997,False
31998,False
31999,False
32000,False
32001,False
32002,False
32003,False
32004,False
32005,False
32006,False
32007,False
32008,False
32009,False
32010,False
32011,False
32012,True
32013,False
32014,True
32015,True
32016,False
32017,False
32018,True
32019,True
32020,True
32021,True
32022,True
32023,True
32024,True
32025,True
32026,True
32027,True
32028,True
32029,True
32030,True
32031,True
32032,True
32033,True
32034,True
32035,False
32036,True
32037,True
32038,True
32039,True
32040,True
32041,True
32042,True
32043,True
32044,True
32045,True
32046,True
32047,True
32048,True
32049,True
32050,False
32051,False
32052,True
32053,False
32054,False
32055,False
32056,False
32057,True
32058,True
32059,False
32060,False
32061,False
32062,False
32063,False
32064,False
32065,True
32066,False
32067,True
32068,False
32069,False
32070,True
32071,False
32072,False
32073,False
32074,False
32075,False
32076,False
32077,False
32078,False
32079,False
32080,False
32081,False
32082,False
32083,False
32084,False
32085,False
32086,True
32087,False
32088,False
32089,False
32090,False
32091,False
32092,False
32093,False
32094,False
32095,False
32096,False
32097,False
32098,False
32099,False
32100,False
32101,False
32102,False
32103,True
32104,False
32105,False
32106,True
32107,False
32108,False
32109,False
32110,False
32111,False
32112,False
32113,False
32114,False
32115,False
32116,False
32117,False
32118,False
32119,False
32120,False
32121,False
32122,False
32123,False
32124,False
32125,False
32126,False
32127,False
32128,False
32129,False
32130,False
32131,False
32132,False
32133,False
32134,False
32135,False
32136,False
32137,False
32138,False
32139,False
32140,False
32141,False
32142,False
32143,False
32144,False
32145,False
32146,False
32147,False
32148,False
32149,False
32150,False
32151,False
32152,False
32153,False
32154,False
32155,False
32156,False
32157,False
32158,False
32159,False
32160,False
32161,False
32162,False
32163,False
32164,False
32165,False
32166,False
32167,False
32168,False
32169,False
32170,False
32171,False
32172,False
32173,False
32174,False
32175,False
32176,False
32177,False
32178,False
32179,False
32180,False
32181,False
32182,False
32183,False
32184,False
32185,False
32186,False
32187,False
32188,False
32189,False
32190,False
32191,False
32192,False
32193,False
32194,False
32195,False
32196,False
32197,False
32198,False
32199,False
32200,False
32201,False
32202,False
32203,False
32204,False
32205,False
32206,False
32207,True
32208,False
32209,False
32210,False
32211,False
32212,False
32213,False
32214,False
32215,False
32216,False
32217,False
32218,False
32219,True
32220,False
32221,True
32222,True
32223,False
32224,True
32225,False
32226,False
32227,False
32228,False
32229,False
32230,False
32231,False
32232,False
32233,False
32234,False
32235,False
32236,False
32237,False
32238,False
32239,False
32240,False
32241,False
32242,False
32243,False
32244,False
32245,False
32246,False
32247,False
32248,False
32249,False
32250,False
32251,False
32252,False
32253,False
32254,False
32255,False
32256,False
32257,False
32258,False
32259,False
32260,False
32261,False
32262,False
32263,False
32264,False
32265,False
32266,False
32267,False
32268,False
32269,False
32270,False
32271,False
32272,False
32273,False
32274,False
32275,False
32276,False
32277,False
32278,False
32279,False
32280,False
32281,False
32282,False
32283,False
32284,False
32285,False
32286,False
32287,False
32288,False
32289,False
32290,False
32291,False
32292,False
32293,False
32294,False
32295,False
32296,False
32297,False
32298,False
32299,False
32300,False
32301,False
32302,False
32303,False
32304,False
32305,False
32306,False
32307,False
32308,False
32309,False
32310,False
32311,False
32312,False
32313,False
32314,False
32315,False
32316,False
32317,False
32318,False
32319,False
32320,False
32321,False
32322,False
32323,False
32324,False
32325,False
32326,False
32327,False
32328,False
32329,False
32330,False
32331,False
32332,False
32333,False
32334,False
32335,False
32336,False
32337,False
32338,False
32339,False
32340,False
32341,False
32342,False
32343,False
32344,False
32345,False
32346,False
32347,False
32348,False
32349,False
32350,False
32351,False
32352,False
32353,False
32354,False
32355,False
32356,False
32357,False
32358,False
32359,False
32360,False
32361,False
32362,False
32363,False
32364,False
32365,False
32366,False
32367,False
32368,False
32369,False
32370,False
32371,False
32372,False
32373,False
32374,False
32375,False
32376,False
32377,False
32378,False
32379,False
32380,False
32381,False
32382,False
32383,False
32384,False
32385,False
32386,False
32387,False
32388,False
32389,False
32390,False
32391,False
32392,False
32393,False
32394,False
32395,False
32396,False
32397,False
32398,False
32399,False
32400,False
32401,False
32402,False
32403,False
32404,False
32405,False
32406,False
32407,False
32408,False
32409,False
32410,False
32411,False
32412,False
32413,False
32414,False
32415,False
32416,False
32417,False
32418,False
32419,False
32420,False
32421,False
32422,False
32423,False
32424,False
32425,True
32426,False
32427,False
32428,False
32429,False
32430,False
32431,False
32432,False
32433,False
32434,False
32435,False
32436,False
32437,False
32438,False
32439,False
32440,False
32441,False
32442,False
32443,False
32444,False
32445,False
32446,False
32447,False
32448,False
32449,False
32450,False
32451,False
32452,False
32453,False
32454,False
32455,False
32456,False
32457,False
32458,False
32459,False
32460,False
32461,False
32462,False
32463,False
32464,False
32465,False
32466,False
32467,False
32468,False
32469,True
32470,False
32471,False
32472,False
32473,False
32474,False
32475,False
32476,False
32477,False
32478,False
32479,False
32480,False
32481,False
32482,False
32483,False
32484,False
32485,False
32486,True
32487,False
32488,False
32489,True
32490,False
32491,False
32492,False
32493,False
32494,False
32495,False
32496,False
32497,False
32498,False
32499,False
32500,False
32501,False
32502,False
32503,False
32504,False
32505,False
32506,False
32507,False
32508,False
32509,False
32510,False
32511,False
32512,False
32513,False
32514,False
32515,False
32516,False
32517,False
32518,False
32519,False
32520,False
32521,False
32522,False
32523,False
32524,False
32525,False
32526,False
32527,False
32528,False
32529,False
32530,False
32531,False
32532,False
32533,False
32534,False
32535,False
32536,False
32537,False
32538,False
32539,False
32540,False
32541,False
32542,False
32543,False
32544,False
32545,False
32546,False
32547,False
32548,False
32549,False
32550,False
32551,False
32552,False
32553,False
32554,False
32555,False
32556,False
32557,False
32558,False
32559,False
32560,False
32561,False
32562,False
32563,False
32564,False
32565,False
32566,False
32567,False
32568,False
32569,False
32570,False
32571,False
32572,False
32573,False
32574,False
32575,False
32576,False
32577,False
32578,False
32579,False
32580,False
32581,False
32582,False
32583,False
32584,False
32585,False
32586,False
32587,False
32588,False
32589,False
32590,False
32591,False
32592,False
32593,False
32594,False
32595,False
32596,False
32597,False
32598,False
32599,False
32600,False
32601,False
32602,False
32603,False
32604,False
32605,False
32606,False
32607,False
32608,False
32609,False
32610,False
32611,False
32612,False
32613,False
32614,False
32615,False
32616,False
32617,False
32618,False
32619,False
32620,False
32621,False
32622,False
32623,False
32624,False
32625,False
32626,False
32627,False
32628,False
32629,False
32630,False
32631,False
32632,False
32633,False
32634,False
32635,False
32636,False
32637,False
32638,False
32639,False
32640,False
32641,False
32642,False
32643,False
32644,False
32645,False
32646,False
32647,False
32648,False
32649,False
32650,False
32651,False
32652,False
32653,False
32654,False
32655,False
32656,False
32657,False
32658,False
32659,False
32660,False
32661,False
32662,False
32663,False
32664,False
32665,False
32666,False
32667,False
32668,False
32669,False
32670,False
32671,False
32672,False
32673,False
32674,False
32675,False
32676,False
32677,False
32678,False
32679,False
32680,False
32681,False
32682,False
32683,False
32684,False
32685,False
32686,False
32687,False
32688,False
32689,False
32690,False
32691,False
32692,False
32693,False
32694,False
32695,False
32696,False
32697,False
32698,False
32699,False
32700,False
32701,False
32702,False
32703,False
32704,False
32705,False
32706,False
32707,False
32708,False
32709,False
32710,False
32711,False
32712,False
32713,False
32714,False
32715,False
32716,False
32717,False
32718,False
32719,False
32720,False
32721,False
32722,False
32723,False
32724,False
32725,False
32726,False
32727,False
32728,False
32729,False
32730,False
32731,False
32732,False
32733,False
32734,False
32735,False
32736,False
32737,False
32738,False
32739,False
32740,False
32741,False
32742,False
32743,False
32744,False
32745,False
32746,False
32747,False
32748,False
32749,False
32750,False
32751,False
32752,False
32753,False
32754,False
32755,False
32756,False
32757,False
32758,False
32759,False
32760,False
32761,False
32762,False
32763,False
32764,False
32765,False
32766,False
32767,False
32768,False
32769,False
32770,False
32771,False
32772,False
32773,False
32774,False
32775,False
32776,False
32777,False
32778,False
32779,False
32780,False
32781,False
32782,False
32783,False
32784,False
32785,False
32786,False
32787,False
32788,False
32789,False
32790,False
32791,False
32792,False
32793,False
32794,False
32795,False
32796,False
32797,False
32798,False
32799,False
32800,False
32801,False
32802,False
32803,False
32804,False
32805,False
32806,False
32807,False
32808,False
32809,False
32810,False
32811,False
32812,False
32813,False
32814,False
32815,False
32816,False
32817,False
32818,False
32819,False
32820,False
32821,False
32822,False
32823,False
32824,False
32825,False
32826,False
32827,False
32828,False
32829,False
32830,False
32831,False
32832,False
32833,False
32834,False
32835,False
32836,False
32837,False
32838,False
32839,False
32840,False
32841,False
32842,False
32843,False
32844,False
32845,False
32846,False
32847,False
32848,False
32849,False
32850,False
32851,False
32852,False
32853,False
32854,False
32855,False
32856,False
32857,False
32858,False
32859,False
32860,False
32861,False
32862,False
32863,False
32864,False
32865,False
32866,False
32867,False
32868,False
32869,False
32870,False
32871,False
32872,False
32873,False
32874,False
32875,False
32876,False
32877,False
32878,False
32879,False
32880,False
32881,False
32882,False
32883,False
32884,False
32885,False
32886,False
32887,False
32888,False
32889,False
32890,False
32891,False
32892,False
32893,False
32894,False
32895,False
32896,False
32897,False
32898,False
32899,False
32900,False
32901,False
32902,False
32903,False
32904,False
32905,False
32906,False
32907,False
32908,False
32909,False
32910,False
32911,False
32912,False
32913,False
32914,False
32915,False
32916,False
32917,False
32918,False
32919,False
32920,False
32921,False
32922,False
32923,False
32924,False
32925,False
32926,False
32927,False
32928,False
32929,False
32930,False
32931,False
32932,False
32933,False
32934,False
32935,False
32936,False
32937,False
32938,False
32939,False
32940,False
32941,False
32942,False
32943,False
32944,False
32945,False
32946,False
32947,False
32948,False
32949,False
32950,False
32951,False
32952,False
32953,False
32954,False
32955,False
32956,False
32957,False
32958,False
32959,False
32960,False
32961,False
32962,False
32963,False
32964,False
32965,False
32966,False
32967,False
32968,False
32969,False
32970,False
32971,False
32972,False
32973,False
32974,False
32975,False
32976,False
32977,False
32978,False
32979,False
32980,False
32981,False
32982,False
32983,False
32984,False
32985,False
32986,False
32987,False
32988,False
32989,False
32990,False
32991,False
32992,False
32993,False
32994,False
32995,False
32996,False
32997,False
32998,False
32999,False
33000,False
33001,False
33002,False
33003,False
33004,False
33005,False
33006,False
33007,False
33008,False
33009,False
33010,False
33011,False
33012,False
33013,False
33014,False
33015,False
33016,False
33017,False
33018,False
33019,False
33020,False
33021,False
33022,False
33023,False
33024,False
33025,False
33026,False
33027,False
33028,False
33029,False
33030,False
33031,False
33032,False
33033,False
33034,False
33035,False
33036,False
33037,False
33038,False
33039,False
33040,False
33041,False
33042,False
33043,False
33044,False
33045,False
33046,False
33047,False
33048,False
33049,False
33050,False
33051,False
33052,False
33053,False
33054,False
33055,False
33056,False
33057,False
33058,False
33059,False
33060,False
33061,False
33062,False
33063,False
33064,False
33065,False
33066,False
33067,False
33068,False
33069,False
33070,False
33071,False
33072,False
33073,False
33074,False
33075,False
33076,False
33077,False
33078,False
33079,False
33080,False
33081,False
33082,False
33083,False
33084,False
33085,False
33086,False
33087,False
33088,False
33089,False
33090,False
33091,False
33092,False
33093,False
33094,False
33095,False
33096,False
33097,False
33098,False
33099,False
33100,False
33101,False
33102,False
33103,False
33104,False
33105,False
33106,False
33107,False
33108,False
33109,False
33110,False
33111,False
33112,False
33113,False
33114,False
33115,False
33116,False
33117,False
33118,False
33119,False
33120,False
33121,False
33122,False
33123,False
33124,False
33125,False
33126,False
33127,False
33128,False
33129,False
33130,False
33131,False
33132,False
33133,False
33134,False
33135,False
33136,False
33137,False
33138,False
33139,False
33140,False
33141,False
33142,False
33143,False
33144,False
33145,False
33146,False
33147,False
33148,False
33149,False
33150,False
33151,False
33152,False
33153,True
33154,True
33155,True
33156,True
33157,True
33158,True
33159,True
33160,True
33161,True
33162,True
33163,True
33164,True
33165,True
33166,True
33167,True
33168,True
33169,True
33170,True
33171,True
33172,True
33173,True
33174,True
33175,True
33176,True
33177,True
33178,True
33179,True
33180,True
33181,True
33182,True
33183,True
33184,True
33185,True
33186,False
33187,False
33188,False
33189,False
33190,False
33191,False
33192,False
33193,False
33194,False
33195,False
33196,False
33197,False
33198,False
33199,False
33200,False
33201,True
33202,True
33203,True
33204,True
33205,True
33206,True
33207,True
33208,True
33209,True
33210,True
33211,True
33212,True
33213,True
33214,True
33215,True
33216,True
33217,True
33218,True
33219,True
33220,False
33221,False
33222,False
33223,False
33224,False
33225,False
33226,True
33227,True
33228,True
33229,True
33230,True
33231,True
33232,True
33233,True
33234,True
33235,True
33236,True
33237,True
33238,True
33239,True
33240,True
33241,True
33242,False
33243,False
33244,True
33245,False
33246,False
33247,False
33248,True
33249,False
33250,False
33251,False
33252,False
33253,False
33254,False
33255,False
33256,False
33257,True
33258,True
33259,True
33260,True
33261,True
33262,True
33263,True
33264,True
33265,True
33266,True
33267,True
33268,True
33269,True
33270,True
33271,False
33272,False
33273,False
33274,True
33275,True
33276,True
33277,True
33278,True
33279,True
33280,True
33281,True
33282,True
33283,True
33284,True
33285,False
33286,True
33287,False
33288,False
33289,False
33290,False
33291,False
33292,True
33293,True
33294,True
33295,True
33296,True
33297,True
33298,True
33299,True
33300,True
33301,True
33302,True
33303,True
33304,True
33305,False
33306,True
33307,False
33308,False
33309,False
33310,False
33311,False
33312,False
33313,False
33314,False
33315,False
33316,False
33317,False
33318,False
33319,False
33320,False
33321,False
33322,False
33323,False
33324,False
33325,False
33326,False
33327,False
33328,False
33329,False
33330,False
33331,False
33332,False
33333,False
33334,False
33335,False
33336,False
33337,False
33338,False
33339,False
33340,False
33341,False
33342,False
33343,False
33344,False
33345,False
33346,False
33347,False
33348,False
33349,False
33350,False
33351,False
33352,False
33353,False
33354,False
33355,False
33356,False
33357,False
33358,False
33359,False
33360,False
33361,False
33362,False
33363,False
33364,False
33365,False
33366,False
33367,False
33368,False
33369,False
33370,False
33371,False
33372,False
33373,False
33374,False
33375,False
33376,False
33377,False
33378,False
33379,False
33380,False
33381,False
33382,False
33383,False
33384,False
33385,False
33386,False
33387,False
33388,False
33389,False
33390,False
33391,False
33392,False
33393,False
33394,False
33395,False
33396,False
33397,False
33398,False
33399,False
33400,False
33401,False
33402,False
33403,False
33404,False
33405,False
33406,False
33407,False
33408,False
33409,False
33410,False
33411,False
33412,False
33413,False
33414,False
33415,False
33416,False
33417,False
33418,False
33419,False
33420,False
33421,False
33422,False
33423,False
33424,False
33425,False
33426,False
33427,False
33428,False
33429,False
33430,False
33431,False
33432,False
33433,False
33434,False
33435,False
33436,False
33437,False
33438,False
33439,False
33440,False
33441,False
33442,False
33443,False
33444,False
33445,False
33446,False
33447,False
33448,False
33449,False
33450,False
33451,False
33452,False
33453,False
33454,False
33455,False
33456,False
33457,False
33458,False
33459,False
33460,False
33461,False
33462,False
33463,False
33464,False
33465,False
33466,False
33467,False
33468,False
33469,False
33470,False
33471,False
33472,False
33473,False
33474,False
33475,False
33476,False
33477,False
33478,False
33479,False
33480,False
33481,False
33482,False
33483,False
33484,False
33485,False
33486,False
33487,False
33488,False
33489,False
33490,False
33491,False
33492,False
33493,False
33494,False
33495,False
33496,False
33497,False
33498,False
33499,False
33500,False
33501,False
33502,False
33503,False
33504,False
33505,False
33506,False
33507,False
33508,False
33509,False
33510,False
33511,False
33512,False
33513,False
33514,False
33515,False
33516,False
33517,False
33518,False
33519,False
33520,False
33521,False
33522,False
33523,False
33524,False
33525,False
33526,False
33527,False
33528,False
33529,False
33530,False
33531,False
33532,False
33533,False
33534,False
33535,False
33536,False
33537,False
33538,False
33539,False
33540,False
33541,False
33542,False
33543,False
33544,False
33545,False
33546,False
33547,False
33548,False
33549,False
33550,False
33551,False
33552,False
33553,False
33554,False
33555,False
33556,False
33557,False
33558,False
33559,False
33560,False
33561,False
33562,False
33563,False
33564,False
33565,False
33566,False
33567,False
33568,False
33569,False
33570,False
33571,False
33572,False
33573,False
33574,False
33575,False
33576,False
33577,False
33578,False
33579,False
33580,False
33581,False
33582,False
33583,False
33584,False
33585,False
33586,False
33587,False
33588,False
33589,False
33590,False
33591,False
33592,False
33593,False
33594,False
33595,False
33596,False
33597,False
33598,False
33599,False
33600,False
33601,False
33602,False
33603,False
33604,False
33605,False
33606,False
33607,False
33608,False
33609,False
33610,False
33611,False
33612,False
33613,False
33614,False
33615,False
33616,False
33617,False
33618,False
33619,False
33620,False
33621,False
33622,False
33623,False
33624,False
33625,False
33626,False
33627,False
33628,False
33629,False
33630,False
33631,False
33632,False
33633,False
33634,False
33635,False
33636,False
33637,False
33638,False
33639,False
33640,False
33641,False
33642,False
33643,False
33644,False
33645,False
33646,False
33647,False
33648,False
33649,False
33650,False
33651,False
33652,False
33653,False
33654,False
33655,False
33656,False
33657,False
33658,False
33659,False
33660,False
33661,False
33662,False
33663,False
33664,False
33665,False
33666,False
33667,False
33668,False
33669,False
33670,False
33671,False
33672,False
33673,False
33674,False
33675,False
33676,False
33677,False
33678,False
33679,False
33680,False
33681,False
33682,False
33683,False
33684,False
33685,False
33686,False
33687,False
33688,False
33689,False
33690,False
33691,False
33692,False
33693,False
33694,False
33695,False
33696,False
33697,False
33698,False
33699,False
33700,False
33701,False
33702,False
33703,False
33704,False
33705,False
33706,False
33707,False
33708,False
33709,False
33710,False
33711,False
33712,False
33713,False
33714,False
33715,False
33716,False
33717,False
33718,False
33719,False
33720,False
33721,False
33722,False
33723,False
33724,False
33725,False
33726,False
33727,False
33728,False
33729,False
33730,False
33731,False
33732,False
33733,False
33734,False
33735,False
33736,False
33737,False
33738,False
33739,False
33740,False
33741,False
33742,False
33743,False
33744,False
33745,False
33746,False
33747,False
33748,False
33749,False
33750,False
33751,False
33752,False
33753,False
33754,False
33755,False
33756,False
33757,False
33758,False
33759,False
33760,False
33761,False
33762,False
33763,False
33764,False
33765,False
33766,False
33767,False
33768,False
33769,False
33770,False
33771,False
33772,False
33773,False
33774,False
33775,False
33776,False
33777,False
33778,False
33779,False
33780,False
33781,False
33782,False
33783,False
33784,False
33785,False
33786,False
33787,False
33788,False
33789,False
33790,False
33791,False
33792,False
33793,False
33794,False
33795,False
33796,False
33797,False
33798,False
33799,False
33800,False
33801,False
33802,False
33803,False
33804,False
33805,False
33806,False
33807,False
33808,False
33809,False
33810,False
33811,False
33812,False
33813,False
33814,False
33815,True
33816,True
33817,True
33818,True
33819,True
33820,True
33821,True
33822,True
33823,True
33824,True
33825,True
33826,True
33827,False
33828,False
33829,False
33830,False
33831,False
33832,False
33833,False
33834,False
33835,False
33836,False
33837,False
33838,True
33839,True
33840,True
33841,False
33842,False
33843,False
33844,False
33845,False
33846,False
33847,False
33848,False
33849,False
33850,False
33851,False
33852,False
33853,False
33854,False
33855,False
33856,False
33857,False
33858,False
33859,True
33860,True
33861,False
33862,True
33863,False
33864,True
33865,False
33866,True
33867,False
33868,False
33869,False
33870,False
33871,False
33872,False
33873,False
33874,False
33875,False
33876,False
33877,False
33878,False
33879,False
33880,False
33881,False
33882,False
33883,False
33884,False
33885,False
33886,False
33887,False
33888,False
33889,False
33890,False
33891,False
33892,False
33893,False
33894,False
33895,False
33896,False
33897,False
33898,False
33899,False
33900,False
33901,False
33902,False
33903,False
33904,False
33905,False
33906,False
33907,False
33908,False
33909,False
33910,False
33911,False
33912,False
33913,True
33914,False
33915,False
33916,False
33917,False
33918,False
33919,False
33920,False
33921,False
33922,False
33923,False
33924,False
33925,True
33926,True
33927,True
33928,True
33929,True
33930,True
33931,True
33932,True
33933,True
33934,True
33935,False
33936,False
33937,False
33938,False
33939,False
33940,False
33941,False
33942,True
33943,False
33944,False
33945,True
33946,True
33947,True
33948,True
33949,True
33950,True
33951,True
33952,True
33953,False
33954,True
33955,False
33956,True
33957,False
33958,False
33959,False
33960,False
33961,True
33962,False
33963,True
33964,False
33965,False
33966,True
33967,True
33968,True
33969,True
33970,False
33971,True
33972,True
33973,True
33974,True
33975,True
33976,True
33977,True
33978,False
33979,False
33980,True
33981,False
33982,False
33983,False
33984,False
33985,False
33986,True
33987,False
33988,True
33989,False
33990,False
33991,False
33992,False
33993,False
33994,False
33995,False
33996,True
33997,True
33998,True
33999,True
34000,False
34001,False
34002,False
34003,True
34004,True
34005,False
34006,False
34007,False
34008,False
34009,False
34010,False
34011,False
34012,False
34013,False
34014,False
34015,False
34016,False
34017,False
34018,False
34019,False
34020,False
34021,False
34022,False
34023,False
34024,False
34025,True
34026,True
34027,True
34028,False
34029,True
34030,False
34031,True
34032,False
34033,False
34034,False
34035,True
34036,True
34037,False
34038,True
34039,False
34040,False
34041,True
34042,False
34043,False
34044,True
34045,True
34046,False
34047,True
34048,False
34049,False
34050,True
34051,True
34052,False
34053,False
34054,False
34055,False
34056,False
34057,False
34058,False
34059,False
34060,False
34061,False
34062,False
34063,False
34064,False
34065,False
34066,False
34067,False
34068,False
34069,False
34070,False
34071,False
34072,False
34073,False
34074,False
34075,False
34076,False
34077,False
34078,False
34079,False
34080,False
34081,False
34082,False
34083,False
34084,False
34085,False
34086,False
34087,False
34088,False
34089,False
34090,False
34091,False
34092,False
34093,False
34094,False
34095,False
34096,False
34097,False
34098,False
34099,False
34100,False
34101,False
34102,False
34103,False
34104,False
34105,False
34106,False
34107,False
34108,False
34109,False
34110,False
34111,False
34112,False
34113,False
34114,False
34115,False
34116,False
34117,False
34118,False
34119,False
34120,False
34121,False
34122,False
34123,False
34124,False
34125,False
34126,False
34127,False
34128,False
34129,False
34130,False
34131,False
34132,False
34133,False
34134,False
34135,False
34136,False
34137,False
34138,False
34139,False
34140,False
34141,False
34142,False
34143,False
34144,False
34145,False
34146,False
34147,False
34148,False
34149,False
34150,False
34151,False
34152,False
34153,False
34154,False
34155,False
34156,False
34157,False
34158,False
34159,False
34160,False
34161,False
34162,False
34163,False
34164,False
34165,False
34166,False
34167,False
34168,False
34169,False
34170,False
34171,False
34172,False
34173,False
34174,False
34175,False
34176,False
34177,False
34178,False
34179,False
34180,False
34181,False
34182,False
34183,False
34184,False
34185,False
34186,False
34187,False
34188,False
34189,False
34190,False
34191,False
34192,False
34193,True
34194,True
34195,True
34196,True
34197,True
34198,True
34199,True
34200,True
34201,True
34202,True
34203,True
34204,True
34205,True
34206,False
34207,False
34208,False
34209,False
34210,False
34211,False
34212,False
34213,False
34214,True
34215,True
34216,True
34217,True
34218,True
34219,True
34220,True
34221,False
34222,False
34223,False
34224,False
34225,False
34226,False
34227,False
34228,False
34229,False
34230,False
34231,False
34232,False
34233,False
34234,False
34235,False
34236,False
34237,False
34238,False
34239,True
34240,False
34241,False
34242,False
34243,False
34244,False
34245,False
34246,False
34247,True
34248,True
34249,True
34250,True
34251,True
34252,False
34253,False
34254,False
34255,False
34256,False
34257,False
34258,False
34259,False
34260,False
34261,True
34262,True
34263,True
34264,True
34265,True
34266,True
34267,True
34268,True
34269,True
34270,True
34271,True
34272,True
34273,True
34274,True
34275,True
34276,True
34277,True
34278,True
34279,True
34280,False
34281,True
34282,False
34283,False
34284,False
34285,False
34286,False
34287,False
34288,False
34289,False
34290,False
34291,False
34292,False
34293,False
34294,False
34295,False
34296,False
34297,False
34298,False
34299,False
34300,False
34301,True
34302,False
34303,False
34304,False
34305,False
34306,True
34307,False
34308,True
34309,True
34310,True
34311,True
34312,True
34313,False
34314,True
34315,True
34316,True
34317,True
34318,True
34319,True
34320,False
34321,True
34322,False
34323,False
34324,False
34325,True
34326,True
34327,True
34328,True
34329,True
34330,True
34331,True
34332,True
34333,True
34334,True
34335,True
34336,True
34337,True
34338,True
34339,True
34340,True
34341,True
34342,True
34343,False
34344,False
34345,False
34346,True
34347,True
34348,True
34349,True
34350,False
34351,False
34352,True
34353,True
34354,False
34355,False
34356,False
34357,True
34358,False
34359,False
34360,False
34361,False
34362,False
34363,False
34364,False
34365,False
34366,False
34367,False
34368,False
34369,True
34370,False
34371,False
34372,False
34373,False
34374,False
34375,False
34376,False
34377,False
34378,False
34379,False
34380,False
34381,False
34382,False
34383,False
34384,False
34385,False
34386,False
34387,False
34388,True
34389,True
34390,False
34391,False
